Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d,top_book_turnover,estimated_total_turnover,transaction_cost,gross_long_short_return_1d,net_long_short_return_1d,gross_equity_curve,net_equity_curve,gross_running_peak,net_running_peak,gross_drawdown,net_drawdown
2025-04-14,-0.0098473675532822,-0.0099609377172246,0.0001135701639424,"GLD,VIX","ETH-USD,QQQ",0.0308995150342542,0.027480211101351,0.0034193039329031,-0.090486054465757,0.0718298516334962,-0.1623159060992532,-0.2305190710334014,0.3003814150111791,-0.5309004860445805,0.0,0.0,0.0,0.0001135701639424,0.0001135701639424,0.25570337013803485,0.23494082585766712,1.0100494565895035,1.0100494565895035,-0.7468407428271546,-0.7673967107997268
2025-04-15,0.0581030492268316,-0.0011327911225198,0.0592358403493514,"GLD,VIX","BTC-USD,ETH-USD",-0.005916933154308,0.1191737552599872,-0.1250906884142952,-0.07341577828417,0.1247685197644971,-0.1981842980486671,-0.2202136267841171,0.3573461805925986,-0.5775598073767159,0.0,0.0,0.0,0.0592358403493514,0.0592358403493514,0.2708501741483226,0.24885774310971664,1.0100494565895035,1.0100494565895035,-0.7318446414863036,-0.7536182594959253
2025-04-16,-0.0479980394757853,0.0013176729844826,-0.0493157124602679,"GLD,VIX","ETH-USD,QQQ",-0.0915397594517818,0.0849566443779405,-0.1764964038297224,-0.1439292704397918,0.1178150488447841,-0.261744319284576,-0.2915484715308901,0.3070987658126292,-0.5986472373435193,0.0,0.0,0.0,-0.0493157124602679,-0.0493157124602679,0.2574930048402104,0.23658514620700666,1.0100494565895035,1.0100494565895035,-0.745068914041445,-0.7657687505660846
2025-04-17,0.0857881995625971,-0.0148236922568823,0.1006118918194795,"GLD,VIX","ETH-USD,QQQ",-0.0797521178629129,0.0939599439992406,-0.1737120618621536,-0.1340815221968385,0.124867101641483,-0.2589486238383216,-0.2661391086471144,0.3058843283922024,-0.5720234370393168,0.0,0.0,0.0,0.1006118918194795,0.1006118918194795,0.28339986318746635,0.2603884253432817,1.0100494565895035,1.0100494565895035,-0.7194198151995606,-0.742202301437298
2025-04-21,-0.055146326726107,0.0696406209126749,-0.124786947638782,"GLD,VIX","DIA,ETH-USD",-0.1521793409057835,0.0929413586300877,-0.2451206995358712,-0.1837718436754478,0.1205460758150919,-0.3043179194905397,-0.3193848951990153,0.2912473847580986,-0.610632279957114,0.0,0.0,0.0,-0.124786947638782,-0.124786947638782,0.248035259299054,0.22789534854422475,1.0100494565895035,1.0100494565895035,-0.7544325600287327,-0.7743720893492404
2025-04-22,-0.0466638157418444,0.01649386672841,-0.0631576824702544,"GLD,VIX","DIA,QQQ",-0.1213855695000111,0.0509455615050244,-0.1723311310050355,-0.0909248339253808,0.0610180990354676,-0.1519429329608484,-0.2563055945484855,0.1234232152230367,-0.3797288097715223,0.0,0.0,0.0,-0.0631576824702544,-0.0631576824702544,0.23236992715081714,0.21350200648442064,1.0100494565895035,1.0100494565895035,-0.7699420304274713,-0.788622225286548
2025-04-23,0.0085838472913546,-0.0009108537495325,0.0094947010408871,"BTC-USD,GLD","DIA,ETH-USD",0.0082704122110809,0.0107520620390326,-0.0024816498279516,0.0488192148089569,0.0310594791559177,0.0177597356530391,0.0844820914783482,0.1991380644709695,-0.1146559729926212,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0094947010408871,0.008161367707553767,0.23457621014000685,0.21524447486564052,1.0100494565895035,1.0100494565895035,-0.7677576987843067,-0.7868970935419071
2025-04-24,-0.0017377417657044,-0.0260425369674074,0.0243047952017029,"GLD,TLT","ETH-USD,VIX",-0.0128529659932607,-0.0174193656508097,0.0045663996575489,-0.0103803750564981,0.0520423702648393,-0.0624227453213374,-0.0267860537566612,0.0860018277939549,-0.1127878815506161,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0243047952017029,0.02297146186836957,0.24027753688665132,0.22018895511239384,1.0100494565895035,1.0100494565895035,-0.762113097216087,-0.7820018082521663
2025-04-25,0.010271060433124,0.0079095475649575,0.0023615128681665,"GLD,TLT","ETH-USD,VIX",-0.015653201100177,-0.0294534471288402,0.0138002460286631,-0.0042674143261256,0.0966805312780575,-0.1009479456041831,-0.0132657562620936,0.1357546783685923,-0.149020434630686,0.0,0.0,0.0,0.0023615128681665,0.0023615128681665,0.24084495538194048,0.22070893416331988,1.0100494565895035,1.0100494565895035,-0.7615513242339946,-0.7814870027171168
2025-04-28,-0.0006771760652126,-0.0193930761277008,0.0187159000624881,"GLD,TLT","ETH-USD,VIX",-0.013783103528541,-0.0131294078938134,-0.0006536956347276,-0.0332862308654641,0.0058772623381747,-0.0391634932036389,-0.0250333463534602,0.072439271667641,-0.0974726180211012,0.0,0.0,0.0,0.0187159000624881,0.0187159000624881,0.24535258549742328,0.22483970051801885,1.0100494565895035,1.0100494565895035,-0.7570885426483254,-0.7773973352976156
2025-04-29,-0.0077877818347038,0.0094632572365912,-0.017251039071295,"GLD,TLT","ETH-USD,VIX",0.002568087943111,0.028685659857943,-0.026117571914832,-0.0325088097943987,0.0574476706745002,-0.089956480468899,-0.0276471191592769,0.10465648893549,-0.132303608094767,0.0,0.0,0.0,-0.017251039071295,-0.017251039071295,0.24111999845876397,0.22096098205960424,1.0100494565895035,1.0100494565895035,-0.7612790176899644,-0.7812374625637708
2025-04-30,-0.0129213267607636,0.0106434426427497,-0.0235647694035134,"GLD,TLT","ETH-USD,VIX",0.004972857198392,-0.0061710505353572,0.0111439077337492,-0.0385580862835489,0.045889945716322,-0.084448031999871,-0.012269470436243,0.0825888347029526,-0.0948583051391957,0.0,0.0,0.0,-0.0235647694035134,-0.0235647694035134,0.2354380612965077,0.2157540874701958,1.0100494565895035,1.0100494565895035,-0.7669044225898806,-0.786392551312583
2025-05-01,0.0095865517638058,-0.0380766184454379,0.0476631702092437,"BTC-USD,QQQ","ETH-USD,VIX",0.0554093185193031,0.0694617359156492,-0.0140524173963461,0.0836595390837306,0.0019245377672663,0.0817350013164643,0.0618541121533685,0.0365362455408169,0.0253178666125515,1.0,2.0,0.002,0.0476631702092437,0.0456631702092437,0.24665978568581748,0.2256061030896874,1.0100494565895035,1.0100494565895035,-0.7557943484087601,-0.7766385580252072
2025-05-02,-0.0006756956621714,0.0242335867999842,-0.0249092824621557,"BTC-USD,QQQ","ETH-USD,VIX",0.0441845036430949,0.1261339784068978,-0.0819494747638029,0.0750185606258856,0.0213829919829259,0.0536355686429596,0.0573024763646418,0.082922254142191,-0.0256197777775492,0.0,0.0,0.0,-0.0249092824621557,-0.0249092824621557,0.24051566741211466,0.21998641694264015,1.0100494565895035,1.0100494565895035,-0.761877335963101,-0.7822023312745117
2025-05-05,0.0248535003515646,0.0253506956714067,-0.0004971953198421,"BTC-USD,GLD","TLT,VIX",0.0227017727399519,-0.1222043888551436,0.1449061615950955,0.0220795285394509,-0.1285709154907913,0.1506504440302422,0.0227799217478228,-0.1303558640929614,0.1531357858407842,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0004971953198421,-0.0018305286531754335,0.24039608414792868,0.21958372550311725,1.0100494565895035,1.0100494565895035,-0.7619957294372085,-0.7826010161477085
2025-05-06,-0.0063093513213684,-0.0223210738717215,0.0160117225503531,"BTC-USD,GLD","TLT,VIX",0.0065764478125484,-0.1542064152641106,0.160782863076659,0.0121471741852354,-0.1589023541231498,0.1710495283083852,-0.0021745491356326,-0.1498510692658951,0.1476765201302624,0.0,0.0,0.0,0.0160117225503531,0.0160117225503531,0.24424523954949665,0.22309963919244605,1.0100494565895035,1.0100494565895035,-0.758184871091158,-0.779120083935537
2025-05-07,0.0221480825823497,0.0862762290937562,-0.0641281465114065,"BTC-USD,GLD","ETH-USD,VIX",-0.0006589359860437,0.0520609962516794,-0.0527199322377232,0.0356628766693913,0.1124674799627636,-0.0768046032933722,-0.0134573169349668,0.0292975017327444,-0.0427548186677113,0.0,0.0,0.0,-0.0641281465114065,-0.0641281465114065,0.22858224504295294,0.20879267284367092,1.0100494565895035,1.0100494565895035,-0.7736920271064989,-0.793284703554346
2025-05-08,0.0301854130742588,-0.0121524726027032,0.042337885676962,"BTC-USD,ETH-USD","TLT,VIX",0.0374004116974559,-0.1127531038396409,0.1501535155370968,0.0910625949195904,-0.0515113282367745,0.142573923156365,-0.00114259327589,-0.1268170580163649,0.1256744647404749,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.042337885676962,0.04100455234362867,0.2382599340013648,0.21735412292625536,1.0100494565895035,1.0100494565895035,-0.7641106260223487,-0.7848084353610115
2025-05-09,-0.0089686748584316,-0.0847894648423356,0.0758207899839039,"BTC-USD,ETH-USD","TLT,VIX",0.0039113138568902,-0.1158095520647921,0.1197208659216823,0.0153959443686423,0.0110267730551819,0.0043691713134604,0.0239412470793952,-0.1025094233073062,0.1264506703867014,0.0,0.0,0.0,0.0758207899839039,0.0758207899839039,0.2563249904188611,0.2338340842327826,1.0100494565895035,1.0100494565895035,-0.7462253073385547,-0.768492440932211
2025-05-12,0.044419754449013,-0.0024925831438158,0.0469123375928288,"ETH-USD,QQQ","GLD,VIX",0.0295598020499418,-0.0053125655490685,0.0348723675990103,0.0489550923037911,0.0419195018481094,0.0070355904556817,0.0848235270842792,-0.0064379163790721,0.0912614434633513,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0469123375928288,0.045579004259495466,0.2683497949028693,0.24449200895404383,1.0100494565895035,1.0100494565895035,-0.7343201432839046,-0.7579405569113549
2025-05-13,-0.0100748725850849,0.0076588463716649,-0.0177337189567498,"ETH-USD,QQQ","TLT,VIX",-0.0175137509502989,-0.004695938859039,-0.0128178120912598,0.0059135397369614,0.0418204319975898,-0.0359068922606283,0.0316125358064728,-0.0039543277628385,0.0355668635693113,0.0,0.0,0.0,-0.0177337189567498,-0.0177337189567498,0.2635909550579604,0.24015625638008165,1.0100494565895035,1.0100494565895035,-0.7390316351953774,-0.7622331710459163
2025-05-14,-0.0115587149892287,-0.0168186820287067,0.0052599670394779,"ETH-USD,QQQ","TLT,VIX",-0.0088064461932281,0.0559383125163679,-0.064744758709596,0.0077330032225581,0.0354229848778226,-0.0276899816552645,0.0209156450270312,0.0163816874469337,0.0045339575800975,0.0,0.0,0.0,0.0052599670394779,0.0052599670394779,0.26497743479346975,0.2414194703729653,1.0100494565895035,1.0100494565895035,-0.7376589501981586,-0.7609825253625366
2025-05-15,0.0001032355640558,-0.0152089208278544,0.0153121563919102,"ETH-USD,QQQ","TLT,VIX",0.0255912676223094,0.0612417756028664,-0.0356505079805569,-0.0010040484392084,0.0370941899627397,-0.0380982384019481,0.0125630259463671,0.1060737235746976,-0.0935106976283305,0.0,0.0,0.0,0.0153121563919102,0.0153121563919102,0.26903481071535457,0.2451161230593683,1.0100494565895035,1.0100494565895035,-0.733641943015575,-0.7573226524104884
2025-05-16,0.0066703996111866,0.0246535605868089,-0.0179831609756223,"ETH-USD,QQQ","TLT,VIX",-0.0049883005581279,0.1268363251199741,-0.1318246256781021,0.0168054995684863,0.0419955352508097,-0.0251900356823234,0.0181911931085306,0.0751774650979443,-0.0569862719894136,0.0,0.0,0.0,-0.0179831609756223,-0.0179831609756223,0.2641967144062143,0.24070816036067125,1.0100494565895035,1.0100494565895035,-0.7384319028314799,-0.7616867582173276
2025-05-19,0.0039434376661845,-0.0049807429609517,0.0089241806271362,"BTC-USD,QQQ","TLT,VIX",0.0060039028924805,0.0344635995202677,-0.0284596966277871,-0.0124627036794998,-0.0017849486021702,-0.0106777550773296,-0.0174706127877111,0.1217578154149659,-0.1392284282026771,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0089241806271362,0.007590847293802865,0.2665544536066713,0.2425353392483413,1.0100494565895035,1.0100494565895035,-0.7360976218860515,-0.7598777587908642
2025-05-20,0.0190978610914743,0.0682930977470718,-0.0491952366555975,"BTC-USD,ETH-USD","TLT,VIX",0.0199952227495711,0.0465163708566289,-0.0265211481070577,-0.0166293550193485,0.0090512848572545,-0.0256806398766031,-0.0315580285359235,0.0938092385348375,-0.1253672670707611,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0491952366555975,-0.050528569988930835,0.2534412441798876,0.2302803753843424,1.0100494565895035,1.0100494565895035,-0.7490803618313422,-0.772010792261699
2025-05-21,0.0309990562516698,-0.0115152189422082,0.042514275193878,"BTC-USD,ETH-USD","TLT,VIX",-0.0183619071269497,-0.0205153276385451,0.0021534205115954,-0.0876636448386199,-0.0341927013827281,-0.0534709434558918,-0.0798952509659645,0.0365094897710691,-0.1164047407370336,0.0,0.0,0.0,0.042514275193878,0.042514275193878,0.2642161149804302,0.24007057863518189,1.0100494565895035,1.0100494565895035,-0.7384126952826917,-0.7623179963426786
2025-05-22,-0.0454812374766892,0.0503856286892533,-0.0958668661659425,"BTC-USD,ETH-USD","TLT,VIX",-0.076645281498601,-0.0241475856401266,-0.0524976958584743,-0.0922051881954804,-0.0753057297795905,-0.0168994584158898,-0.0447199749467964,0.0304871960481078,-0.0752071709949042,0.0,0.0,0.0,-0.0958668661659425,-0.0958668661659425,0.238886544046716,0.21705576460278253,1.0100494565895035,1.0100494565895035,-0.7634902504147355,-0.7851038251773481
2025-05-23,0.0172549623809933,0.0160093265058149,0.0012456358751784,"BTC-USD,ETH-USD","DIA,TLT",-0.0161146182251955,0.0144259792384022,-0.0305405974635977,0.0085453027107529,0.0216688113494501,-0.0131235086386972,0.0083827794199271,0.0375764264777912,-0.0291936470578641,0.0,0.0,0.0,0.0012456358751784,0.0012456358751784,0.23918410969607798,0.21732613705008605,1.0100494565895035,1.0100494565895035,-0.7631956453858226,-0.7848361427925503
2025-05-27,0.0013782018821834,0.0070720283754094,-0.005693826493226,"ETH-USD,QQQ","TLT,VIX",-0.0080015793954836,-0.0362485481224378,0.0282469687269542,0.035868434780488,-0.0493609792837036,0.0852294140641917,0.016328025938287,-0.0277683155839454,0.0440963415222325,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.005693826493226,-0.007027159826559333,0.23782223687553178,0.21579895155054635,1.0100494565895035,1.0100494565895035,-0.7645439682938361,-0.786348133606046
2025-05-28,-0.0082554090994882,0.0012613992518977,-0.0095168083513859,"ETH-USD,QQQ","TLT,VIX",-0.0050238179409985,-0.0374650859993743,0.0324412680583757,0.0256989960695113,-0.0457747597604285,0.0714737558299399,0.0189711298825153,-0.0373979462146976,0.0563690760972129,0.0,0.0,0.0,-0.0095168083513859,-0.0095168083513859,0.23555892822548943,0.21374523428620978,1.0100494565895035,1.0100494565895035,-0.7667847582227615,-0.7883814174724333
2025-05-29,-0.0202957666509953,-0.0151474769437896,-0.0051482897072057,"ETH-USD,QQQ","TLT,VIX",-0.0374010967714304,-0.0136773737441828,-0.0237237230272476,0.0131826418044731,-0.019041297430889,0.0322239392353621,0.0305360602030324,-0.0499804315089826,0.0805164917120151,0.0,0.0,0.0,-0.0051482897072057,-0.0051482897072057,0.23434620261986575,0.2126448118965698,1.0100494565895035,1.0100494565895035,-0.7679854178515667,-0.7894708912427134
2025-05-30,0.0067656401102724,0.007636269088328,-0.0008706289780556,"QQQ,SPY","GLD,VIX",0.0186273275986336,-0.0448752142879782,0.0635025418866118,0.0141387209499288,0.0874585565106133,-0.0733198355606844,0.0565464678678981,-0.0281986837507274,0.0847451516186256,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0008706289780556,-0.0022039623113889336,0.23414217402496762,0.21217615074543736,1.0100494565895035,1.0100494565895035,-0.7681874164701166,-0.7899348894638648
2025-06-02,-0.0005192563041666,-0.020896097236511,0.0203768409323444,"GLD,QQQ","ETH-USD,VIX",-0.0009179219285109,-0.0203977679424073,0.0194798460138964,0.0110395104178288,0.0219726612398881,-0.0109331508220593,0.0168967119800534,-0.0324588288899574,0.0493555408700109,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0203768409323444,0.019043507599011068,0.23891325186062767,0.21621672888448698,1.0100494565895035,1.0100494565895035,-0.7634638083294124,-0.7859345129350828
2025-06-03,0.0046149116905386,0.005855490498473,-0.0012405788079343,"GLD,QQQ","TLT,VIX",0.0030550534751531,-0.0131124311612656,0.0161674846364187,0.0069397026119252,0.123542764017136,-0.1166030614052108,0.0236623442463326,0.0074902345427014,0.0161721097036311,0.0,0.0,0.0,-0.0012405788079343,-0.0012405788079343,0.23861686114343472,0.21594849499271201,1.0100494565895035,1.0100494565895035,-0.7637572501161084,-0.7862000780418457
2025-06-04,-0.0062883783228257,0.0250491115070892,-0.031337489829915,"GLD,QQQ","TLT,VIX",-0.0005384930266328,-0.008309673761054,0.0077711807344212,-0.0004531076485783,0.0847579536775828,-0.0852110613261612,0.0205561624501094,-0.0096602263781589,0.0302163888282684,0.0,0.0,0.0,-0.031337489829915,-0.031337489829915,0.2311392076841061,0.20918121122709243,1.0100494565895035,1.0100494565895035,-0.7711605048879859,-0.792900030921846
2025-06-05,-0.0018204289247311,0.0264575128948093,-0.0282779418195404,"GLD,QQQ","BTC-USD,ETH-USD",0.0131339305428017,0.0573121391619592,-0.0441782086191575,0.0035842481963714,0.0077683938726553,-0.0041841456762839,0.0234524906623031,0.0970370800328612,-0.073584589370558,0.0,0.0,0.0,-0.0282779418195404,-0.0282779418195404,0.22460306661700027,0.20326599710627175,1.0100494565895035,1.0100494565895035,-0.7776316148167766,-0.7987563917982666
2025-06-06,0.0030952299326739,0.0121551621063555,-0.0090599321736816,"GLD,QQQ","TLT,VIX",0.0152272946269895,0.1201376777514217,-0.1049103831244321,0.0120774716663429,0.1057929258276981,-0.0937154541613552,0.0203319815718268,0.0280053150584511,-0.0076733334866243,0.0,0.0,0.0,-0.0090599321736816,-0.0090599321736816,0.22256817806744936,0.20142442095927315,1.0100494565895035,1.0100494565895035,-0.7796462573041076,-0.8005796452389613
2025-06-09,0.0244458925958086,-0.0035439479341128,0.0279898405299214,"BTC-USD,ETH-USD","TLT,VIX",-0.0326115628383686,0.0618773363404584,-0.094488899178827,-0.0001625232908258,0.0380144739816757,-0.0381769972725015,0.073154764878897,-0.0047965401460281,0.0779513050249252,1.0,2.0,0.002,0.0279898405299214,0.0259898405299214,0.22879782587859243,0.20665940953883644,1.0100494565895035,1.0100494565895035,-0.7734785911858783,-0.7953967420203015
2025-06-10,-0.0087912368287933,0.0118506720025978,-0.0206419088313911,"ETH-USD,QQQ","GLD,VIX",-0.0544918996730851,0.1415286301614223,-0.1960205298345074,-0.019540408842201,0.0129323651881962,-0.0324727740303973,0.0853256093812621,-0.0148915301773609,0.1002171395586231,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0206419088313911,-0.02197524216472443,0.22407500201598604,0.20211801896860154,1.0100494565895035,1.0100494565895035,-0.7781544254549776,-0.799892948162097
2025-06-11,-0.0207717633645265,0.0093303518185961,-0.0301021151831227,"ETH-USD,QQQ","BTC-USD,VIX",-0.0430893467192289,0.0750383538009249,-0.1181277005201538,-0.006727866186996,0.0055915959065549,-0.012319462093551,0.0935061715790124,0.0476621109461853,0.045844060632827,0.0,0.0,0.0,-0.0301021151831227,-0.0301021151831227,0.2173298704956424,0.19603383908102412,1.0100494565895035,1.0100494565895035,-0.7848324464927979,-0.8059165936854766
